State,Year,Total_Crop_Area_Ha,Forest_Cover_Area_SqKm,Very_Dense_Forest_SqKm,Mod_Dense_Forest_SqKm,Open_Forest_SqKm,Total_Forest_Recorded_SqKm,Forest_Percentage_Geographical,Scrub_Area_SqKm,NDVI_mean,RICE AREA (1000 ha),WHEAT AREA (1000 ha),SORGHUM AREA (1000 ha),MAIZE AREA (1000 ha),GROUNDNUT AREA (1000 ha),COTTON AREA (1000 ha),SUGARCANE AREA (1000 ha)
Karnataka,1973,32910.91,41557.65,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.34,13164.36,6582.18,3291.09,3291.09,3291.09,1645.55,1645.55
Karnataka,1974,65394.37,37554.76,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.33,26157.75,13078.87,6539.44,6539.44,6539.44,3269.72,3269.72
Karnataka,1975,20856.79,40377.33,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.4,8342.71,4171.36,2085.68,2085.68,2085.68,1042.84,1042.84
Karnataka,1976,20055.95,37928.13,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.35,8022.38,4011.19,2005.6,2005.6,2005.6,1002.8,1002.8
Karnataka,1977,25913.38,36721.96,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.4,10365.35,5182.68,2591.34,2591.34,2591.34,1295.67,1295.67
Karnataka,1978,31963.76,38847.42,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.29,12785.51,6392.75,3196.38,3196.38,3196.38,1598.19,1598.19
Karnataka,1979,68362.24,34811.01,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.3,27344.89,13672.45,6836.22,6836.22,6836.22,3418.11,3418.11
Karnataka,1980,50381.52,40901.36,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.44,20152.61,10076.3,5038.15,5038.15,5038.15,2519.08,2519.08
Karnataka,1981,42021.35,35564.11,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.36,16808.54,8404.27,4202.13,4202.13,4202.13,2101.07,2101.07
Karnataka,1982,50812.39,41231.71,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.27,20324.95,10162.48,5081.24,5081.24,5081.24,2540.62,2540.62
Karnataka,1983,57616.73,35875.13,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.31,23046.69,11523.35,5761.67,5761.67,5761.67,2880.84,2880.84
Karnataka,1984,41910.89,38389.98,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.33,16764.36,8382.18,4191.09,4191.09,4191.09,2095.54,2095.54
Karnataka,1985,70330.66,38262.13,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.41,28132.26,14066.13,7033.07,7033.07,7033.07,3516.53,3516.53
Karnataka,1986,40956.18,42087.91,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.41,16382.47,8191.24,4095.62,4095.62,4095.62,2047.81,2047.81
Karnataka,1987,37314.87,32268.0,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.39,14925.95,7462.97,3731.49,3731.49,3731.49,1865.74,1865.74
Karnataka,1988,20455.49,36682.28,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.42,8182.2,4091.1,2045.55,2045.55,2045.55,1022.77,1022.77
Karnataka,1989,38274.91,32104.0,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.43,15309.96,7654.98,3827.49,3827.49,3827.49,1913.75,1913.75
Karnataka,1990,73031.74,39633.51,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.38,29212.7,14606.35,7303.17,7303.17,7303.17,3651.59,3651.59
Karnataka,1991,45751.57,32199.0,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.38,18300.63,9150.31,4575.16,4575.16,4575.16,2287.58,2287.58
Karnataka,1992,25551.93,35231.72,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.35,10220.77,5110.39,2555.19,2555.19,2555.19,1277.6,1277.6
Karnataka,1993,41021.69,32343.0,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.4,16408.68,8204.34,4102.17,4102.17,4102.17,2051.08,2051.08
Karnataka,1994,25065.86,39965.46,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.26,10026.34,5013.17,2506.59,2506.59,2506.59,1253.29,1253.29
Karnataka,1995,19692.35,32382.0,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.39,7876.94,3938.47,1969.24,1969.24,1969.24,984.62,984.62
Karnataka,1996,68233.38,35267.25,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.25,27293.35,13646.68,6823.34,6823.34,6823.34,3411.67,3411.67
Karnataka,1997,33371.11,32403.0,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.4,13348.44,6674.22,3337.11,3337.11,3337.11,1668.56,1668.56
Karnataka,1998,61502.03,37005.27,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.32,24600.81,12300.41,6150.2,6150.2,6150.2,3075.1,3075.1
Karnataka,1999,25252.62,32467.0,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.38,10101.05,5050.52,2525.26,2525.26,2525.26,1262.63,1262.63
Karnataka,2000,53746.9,36060.75,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.27,21498.76,10749.38,5374.69,5374.69,5374.69,2687.34,2687.34
Karnataka,2001,33202.0,36991.0,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.4,13280.8,6640.4,3320.2,3320.2,3320.2,1660.1,1660.1
Karnataka,2002,68076.66,34879.09,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.27,27230.66,13615.33,6807.67,6807.67,6807.67,3403.83,3403.83
Karnataka,2003,60280.62,36449.0,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.31,24112.25,12056.12,6028.06,6028.06,6028.06,3014.03,3014.03
Karnataka,2004,31966.71,39536.78,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.33,12786.68,6393.34,3196.67,3196.67,3196.67,1598.34,1598.34
Karnataka,2005,50145.23,35251.0,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.27,20058.09,10029.05,5014.52,5014.52,5014.52,2507.26,2507.26
Karnataka,2006,52716.91,40693.8,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.38,21086.77,10543.38,5271.69,5271.69,5271.69,2635.85,2635.85
Karnataka,2007,70669.41,36190.0,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.26,28267.77,14133.88,7066.94,7066.94,7066.94,3533.47,3533.47
Karnataka,2008,80530.95,40879.58,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.31,32212.38,16106.19,8053.1,8053.1,8053.1,4026.55,4026.55
Karnataka,2009,63847.89,39361.02,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.37,25539.16,12769.58,6384.79,6384.79,6384.79,3192.39,3192.39
Karnataka,2010,28364.26,40980.3,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.38,11345.7,5672.85,2836.43,2836.43,2836.43,1418.21,1418.21
Karnataka,2011,68483.59,36194.0,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.32,27393.44,13696.72,6848.36,6848.36,6848.36,3424.18,3424.18
Karnataka,2012,41849.27,36450.41,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.32,16739.71,8369.85,4184.93,4184.93,4184.93,2092.46,2092.46
Karnataka,2013,51286.1,36132.0,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.34,20514.44,10257.22,5128.61,5128.61,5128.61,2564.3,2564.3
Karnataka,2014,28650.04,41993.33,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.3,11460.01,5730.01,2865.0,2865.0,2865.0,1432.5,1432.5
Karnataka,2015,53227.72,36240.98,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.43,21291.09,10645.54,5322.77,5322.77,5322.77,2661.39,2661.39
Karnataka,2016,66168.53,36923.27,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.41,26467.41,13233.71,6616.85,6616.85,6616.85,3308.43,3308.43
Karnataka,2017,36230.97,41248.36,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.43,14492.39,7246.19,3623.1,3623.1,3623.1,1811.55,1811.55
Kerala,1966,39178.26,22222.52,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.34,15671.3,7835.65,3917.83,3917.83,3917.83,1958.91,1958.91
Kerala,1967,32816.97,22110.24,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.41,13126.79,6563.39,3281.7,3281.7,3281.7,1640.85,1640.85
Kerala,1968,39104.97,19779.91,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.36,15641.99,7820.99,3910.5,3910.5,3910.5,1955.25,1955.25
Kerala,1969,17181.35,22993.63,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.26,6872.54,3436.27,1718.13,1718.13,1718.13,859.07,859.07
Kerala,1970,33819.85,19586.65,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.4,13527.94,6763.97,3381.98,3381.98,3381.98,1690.99,1690.99
Kerala,1971,35102.21,19932.5,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.35,14040.89,7020.44,3510.22,3510.22,3510.22,1755.11,1755.11
Kerala,1972,30659.47,22128.47,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.36,12263.79,6131.89,3065.95,3065.95,3065.95,1532.97,1532.97
Kerala,1973,28539.88,21179.36,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.31,11415.95,5707.98,2853.99,2853.99,2853.99,1426.99,1426.99
Kerala,1974,31914.36,21942.76,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.42,12765.74,6382.87,3191.44,3191.44,3191.44,1595.72,1595.72
Kerala,1975,26527.37,22248.23,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.28,10610.95,5305.47,2652.74,2652.74,2652.74,1326.37,1326.37
Kerala,1976,30313.95,19069.06,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.3,12125.58,6062.79,3031.39,3031.39,3031.39,1515.7,1515.7
Kerala,1977,25598.2,23223.77,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.27,10239.28,5119.64,2559.82,2559.82,2559.82,1279.91,1279.91
Kerala,1978,29868.1,22412.94,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.29,11947.24,5973.62,2986.81,2986.81,2986.81,1493.4,1493.4
Kerala,1979,31512.08,22129.61,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.25,12604.83,6302.42,3151.21,3151.21,3151.21,1575.6,1575.6
Kerala,1980,33220.04,19824.72,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.32,13288.01,6644.01,3322.0,3322.0,3322.0,1661.0,1661.0
Kerala,1981,35084.0,21373.31,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.25,14033.6,7016.8,3508.4,3508.4,3508.4,1754.2,1754.2
Kerala,1982,15414.5,19178.92,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.4,6165.8,3082.9,1541.45,1541.45,1541.45,770.73,770.73
Kerala,1983,22859.46,23081.1,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.32,9143.79,4571.89,2285.95,2285.95,2285.95,1142.97,1142.97
Kerala,1984,35681.01,19659.22,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.31,14272.4,7136.2,3568.1,3568.1,3568.1,1784.05,1784.05
Kerala,1985,27261.97,23242.9,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.32,10904.79,5452.39,2726.2,2726.2,2726.2,1363.1,1363.1
Kerala,1986,30685.93,22083.09,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.43,12274.37,6137.19,3068.59,3068.59,3068.59,1534.3,1534.3
Kerala,1987,11516.06,10292.0,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.33,4606.42,2303.21,1151.61,1151.61,1151.61,575.8,575.8
Kerala,1988,31405.32,21971.23,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.25,12562.13,6281.06,3140.53,3140.53,3140.53,1570.27,1570.27
Kerala,1989,17406.82,10292.0,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.32,6962.73,3481.36,1740.68,1740.68,1740.68,870.34,870.34
Kerala,1990,23724.21,19422.84,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.37,9489.68,4744.84,2372.42,2372.42,2372.42,1186.21,1186.21
Kerala,1991,6147.21,10292.0,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.38,2458.88,1229.44,614.72,614.72,614.72,307.36,307.36
Kerala,1992,28807.47,21482.24,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.36,11522.99,5761.49,2880.75,2880.75,2880.75,1440.37,1440.37
Kerala,1993,15655.96,10336.0,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.37,6262.38,3131.19,1565.6,1565.6,1565.6,782.8,782.8
Kerala,1994,38980.28,22433.74,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.3,15592.11,7796.06,3898.03,3898.03,3898.03,1949.01,1949.01
Kerala,1995,6362.71,10336.0,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.35,2545.08,1272.54,636.27,636.27,636.27,318.14,318.14
Kerala,1996,32334.52,19277.2,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.32,12933.81,6466.9,3233.45,3233.45,3233.45,1616.73,1616.73
Kerala,1997,17391.32,10334.0,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.39,6956.53,3478.26,1739.13,1739.13,1739.13,869.57,869.57
Kerala,1998,15301.27,21217.03,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.34,6120.51,3060.25,1530.13,1530.13,1530.13,765.06,765.06
Kerala,1999,11882.07,10323.0,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.32,4752.83,2376.41,1188.21,1188.21,1188.21,594.1,594.1
Kerala,2000,27114.33,19404.27,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.29,10845.73,5422.87,2711.43,2711.43,2711.43,1355.72,1355.72
Kerala,2001,31081.43,15560.0,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.4,12432.57,6216.29,3108.14,3108.14,3108.14,1554.07,1554.07
Kerala,2002,26005.38,22975.55,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.38,10402.15,5201.08,2600.54,2600.54,2600.54,1300.27,1300.27
Kerala,2003,26145.64,15577.0,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.38,10458.26,5229.13,2614.56,2614.56,2614.56,1307.28,1307.28
Kerala,2004,34367.04,19530.02,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.33,13746.82,6873.41,3436.7,3436.7,3436.7,1718.35,1718.35
Kerala,2005,21175.02,15595.0,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.33,8470.01,4235.0,2117.5,2117.5,2117.5,1058.75,1058.75
Kerala,2006,22447.91,21515.16,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.29,8979.16,4489.58,2244.79,2244.79,2244.79,1122.4,1122.4
Kerala,2007,9342.75,17324.0,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.32,3737.1,1868.55,934.27,934.27,934.27,467.14,467.14
Kerala,2008,17402.5,19131.9,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.42,6961.0,3480.5,1740.25,1740.25,1740.25,870.12,870.12
Kerala,2009,40552.68,21220.45,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.31,16221.07,8110.54,4055.27,4055.27,4055.27,2027.63,2027.63
Kerala,2010,36410.06,20126.11,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.34,14564.02,7282.01,3641.01,3641.01,3641.01,1820.5,1820.5
Kerala,2011,13479.33,17300.0,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.42,5391.73,2695.87,1347.93,1347.93,1347.93,673.97,673.97
Kerala,2012,27456.92,22423.82,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.34,10982.77,5491.38,2745.69,2745.69,2745.69,1372.85,1372.85
Kerala,2013,11127.81,17922.0,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.28,4451.12,2225.56,1112.78,1112.78,1112.78,556.39,556.39
Kerala,2014,25540.74,22107.91,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.35,10216.3,5108.15,2554.07,2554.07,2554.07,1277.04,1277.04
Kerala,2015,16328.54,22114.54,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.4,6531.42,3265.71,1632.85,1632.85,1632.85,816.43,816.43
Kerala,2016,35161.02,21610.12,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.28,14064.41,7032.2,3516.1,3516.1,3516.1,1758.05,1758.05
Kerala,2017,13159.59,21807.73,1935.0,9508.0,9701.0,21144.0,54.42,13.0,0.44,5263.84,2631.92,1315.96,1315.96,1315.96,657.98,657.98
Lakshadweep,1966,5000.0,26.59,0.0,16.09,11.01,27.1,90.33,0.0,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1967,5000.0,28.64,0.0,16.09,11.01,27.1,90.33,0.0,0.43,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1968,5000.0,28.46,0.0,16.09,11.01,27.1,90.33,0.0,0.43,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1969,5000.0,25.38,0.0,16.09,11.01,27.1,90.33,0.0,0.44,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1970,5000.0,26.23,0.0,16.09,11.01,27.1,90.33,0.0,0.26,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1971,5000.0,24.98,0.0,16.09,11.01,27.1,90.33,0.0,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1972,5000.0,28.77,0.0,16.09,11.01,27.1,90.33,0.0,0.43,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1973,5000.0,29.04,0.0,16.09,11.01,27.1,90.33,0.0,0.42,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1974,5000.0,25.19,0.0,16.09,11.01,27.1,90.33,0.0,0.39,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1975,5000.0,28.09,0.0,16.09,11.01,27.1,90.33,0.0,0.32,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1976,5000.0,27.89,0.0,16.09,11.01,27.1,90.33,0.0,0.35,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1977,5000.0,26.08,0.0,16.09,11.01,27.1,90.33,0.0,0.41,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1978,5000.0,25.13,0.0,16.09,11.01,27.1,90.33,0.0,0.44,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1979,5000.0,27.98,0.0,16.09,11.01,27.1,90.33,0.0,0.4,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1980,5000.0,29.52,0.0,16.09,11.01,27.1,90.33,0.0,0.31,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1981,5000.0,25.1,0.0,16.09,11.01,27.1,90.33,0.0,0.39,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1982,5000.0,28.06,0.0,16.09,11.01,27.1,90.33,0.0,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1983,5000.0,25.31,0.0,16.09,11.01,27.1,90.33,0.0,0.26,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1984,5000.0,26.97,0.0,16.09,11.01,27.1,90.33,0.0,0.42,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1985,5000.0,25.3,0.0,16.09,11.01,27.1,90.33,0.0,0.42,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1986,5000.0,25.42,0.0,16.09,11.01,27.1,90.33,0.0,0.39,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1987,5000.0,0.0,0.0,16.09,11.01,27.1,90.33,0.0,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1988,5000.0,28.88,0.0,16.09,11.01,27.1,90.33,0.0,0.42,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1989,5000.0,0.0,0.0,16.09,11.01,27.1,90.33,0.0,0.27,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1990,5000.0,28.03,0.0,16.09,11.01,27.1,90.33,0.0,0.39,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1991,5000.0,0.0,0.0,16.09,11.01,27.1,90.33,0.0,0.43,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1992,5000.0,25.0,0.0,16.09,11.01,27.1,90.33,0.0,0.33,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1993,5000.0,0.0,0.0,16.09,11.01,27.1,90.33,0.0,0.26,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1994,5000.0,28.07,0.0,16.09,11.01,27.1,90.33,0.0,0.38,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1995,5000.0,0.0,0.0,16.09,11.01,27.1,90.33,0.0,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1996,5000.0,26.01,0.0,16.09,11.01,27.1,90.33,0.0,0.41,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1997,5000.0,0.0,0.0,16.09,11.01,27.1,90.33,0.0,0.28,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1998,5000.0,27.34,0.0,16.09,11.01,27.1,90.33,0.0,0.45,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,1999,5000.0,0.0,0.0,16.09,11.01,27.1,90.33,0.0,0.32,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,2000,5000.0,27.21,0.0,16.09,11.01,27.1,90.33,0.0,0.41,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,2001,5000.0,27.0,0.0,16.09,11.01,27.1,90.33,0.0,0.43,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,2002,5000.0,27.14,0.0,16.09,11.01,27.1,90.33,0.0,0.28,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,2003,5000.0,23.0,0.0,16.09,11.01,27.1,90.33,0.0,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,2004,5000.0,27.98,0.0,16.09,11.01,27.1,90.33,0.0,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,2005,5000.0,25.0,0.0,16.09,11.01,27.1,90.33,0.0,0.33,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,2006,5000.0,25.45,0.0,16.09,11.01,27.1,90.33,0.0,0.41,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,2007,5000.0,26.0,0.0,16.09,11.01,27.1,90.33,0.0,0.33,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,2008,5000.0,25.78,0.0,16.09,11.01,27.1,90.33,0.0,0.4,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,2009,5000.0,26.13,0.0,16.09,11.01,27.1,90.33,0.0,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,2010,5000.0,26.75,0.0,16.09,11.01,27.1,90.33,0.0,0.43,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,2011,5000.0,27.0,0.0,16.09,11.01,27.1,90.33,0.0,0.26,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,2012,5000.0,26.66,0.0,16.09,11.01,27.1,90.33,0.0,0.29,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,2013,5000.0,27.06,0.0,16.09,11.01,27.1,90.33,0.0,0.43,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,2014,5000.0,28.41,0.0,16.09,11.01,27.1,90.33,0.0,0.28,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,2015,5000.0,24.76,0.0,16.09,11.01,27.1,90.33,0.0,0.39,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,2016,5000.0,26.72,0.0,16.09,11.01,27.1,90.33,0.0,0.27,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Lakshadweep,2017,5000.0,26.28,0.0,16.09,11.01,27.1,90.33,0.0,0.32,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Madhya Pradesh,1966,1791.82,70617.94,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.31,140.0,413.0,171.5,12.3,8.0,0.0,3.7
Madhya Pradesh,1967,1893.15,73789.3,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.3,138.0,503.0,206.3,12.1,9.0,0.0,3.0
Madhya Pradesh,1968,1901.73,83777.48,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.3,145.3,585.8,172.8,11.8,7.1,0.0,3.7
Madhya Pradesh,1969,1949.49,73948.04,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.4,152.5,652.3,136.3,11.3,8.8,0.0,3.9
Madhya Pradesh,1970,1963.27,76703.15,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.41,153.1,657.2,135.6,11.5,10.9,0.0,3.2
Madhya Pradesh,1971,1983.32,70746.74,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.35,165.0,689.1,130.8,11.4,10.9,0.0,2.9
Madhya Pradesh,1972,1982.38,70254.69,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.26,166.5,668.6,139.9,11.6,11.1,0.0,2.9
Madhya Pradesh,1973,2015.81,83780.32,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.28,160.4,577.3,149.2,11.1,13.9,0.0,2.2
Madhya Pradesh,1974,2011.16,77984.4,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.33,152.8,515.8,150.7,11.5,17.4,0.0,3.5
Madhya Pradesh,1975,2057.18,75116.37,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.43,158.2,608.9,156.1,11.1,19.5,0.0,2.9
Madhya Pradesh,1976,2005.66,70071.98,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.38,162.8,588.5,145.2,11.3,15.1,0.0,2.8
Madhya Pradesh,1977,2074.36,84662.95,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.36,170.9,626.9,150.5,11.8,13.8,0.0,3.0
Madhya Pradesh,1978,2072.11,84251.18,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.26,176.8,664.3,138.1,12.1,13.7,0.0,2.9
Madhya Pradesh,1979,1954.71,76223.59,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.3,168.4,558.2,145.8,11.5,10.6,0.0,2.8
Madhya Pradesh,1980,2036.15,81058.89,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.24,169.8,627.0,154.4,11.5,9.9,0.0,2.2
Madhya Pradesh,1981,2069.83,84940.37,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.3,168.1,632.1,165.9,11.6,10.0,0.0,2.3
